Because reality is reality Reality TV I get it now Haha	others
Not in particular, except that today it is warmer. Except that it is. You are lame	others
Which social media Hmmmm. Nothing so far post Twitter. Which	others
Sorry For what? For irritating you😫😫	others
okay thank you you're welcome! I hope it works out Please anything jock send me i amvery sad now	others
So what is going on? nufn I was heading home. From where?	others
C'mon! Move on next. moving on is not easy as it said. Okay, let's see	others
Lol you are so funny laughing out loud or louder 😂😂😂	others
I love wattpad have you read After by ? :) Yeah i absolutely loved it	others
XD that's not a name.. That is a language oooo. I didn't read the part about proper name... my bad. Lol! Be my girlfriend naa😭😭 me single	others
What you wanna talk about? Anything related to our guild -smiles- :-* 😊	others
Thank you Pleasure is all mine! <3 Same to you	others
My girlfriend cheat on me How's your relationship with your best friend now? If I may ask. My girls cheated on me	others
Sorry tipping mistake Dont be sorry ! Keep smiling :) Ok	others
You are bad. Why do you say so? I just hate you. You called me bhai. I hate you for this.	others
No is so much  You are perfect sweetie :D And you funny 	others
You friendship me OF COURSE NOT! Q	others
What do you want? ill let you decide this time Let's talk about Reproduction?	others
I just go with story and acting do yourself in. No i don't scared of ghosts	others
And for what I Lough you at least your honest Who are you 	others
Send me voice Who are you? Muslim 	others
Sure alrighty, i'll let you know! Take me there	others
I would never Lies I tell you haha	others
Are you idiot talking to yourself? You are very funny	others
Seriously? No. Of course not. So you're an oldie	others
I am great too you're seem to be having a good start to the week ;) I was busy in my friends wedding	others
My mom and dad do care Where's my car, dude? I crashed it😂	others
Do you have friends in hyd nah , will be there on 23rd What is hyd means	others
you are so funny thank you, I know ✌ Oh my god	others
Yes i had you are the best Thank you	others
just get me angry I do get angry too. Thats part of my being uncomfortable. 😡 then suck it	others
i want to learn english perfectly from you ok lets learning together help me	others
"Y so suddnly because you have a ""zariya"" to annoy me and I dont. -.- 😾 😂 nthng like dat though"	others
I thought you were gonna tell me talking about mom you are so fucking dumb	others
it is 10.27 of morning it's not 36 why i should take dinner	others
Where are going just to sydney for the weekend What you will in the party	others
Am waiting for your reply..! Reply of what? 😅😅 i mean. Happen	others
Which yoga would be good? Titanium would be best. I don't know anything about it	others
i am here for you Thanks ! I guess... ok gud night	others
Don't wanna play anymore oh alright 😭😭	others
Happy tadybiar day🐻🐼 thank you🐼 You are cute name	others
How's life in wherever you're from? Life's good. You should come and visit some time. :) And where should I visit?	others
Not fine Why, whats wrong? you girlfriend left me	others
Okkk Done Whats your size	others
Today was the results What time are LT results ? runs I failed	others
But I know who you are. If we talk I'll know you and you know me :) You're angel priya.	others
i topped the class Only in one semester for one subject! ya for one subject	others
How many times you ask that how are you as many times as I want Fuck off	others
Yes me too😒 i guess. 😑 yes😭	others
Yes and what would you be? I would be Q. That awkward letter that no one likes apart from you Funny	others
Super crazy what crazy stuff was it btw..? :D Hv hot chocolate with ice😂😂😂😂😂	others
No you are no no no ;u; you're Dont cheat me like kid	others
Can you send a pic of you Yes please. Thanks! 😤 Send a pic of you	others
Seriously?? I know what I think but I don't know what's the truth. I feel alone	others
Ok..... Honestly, you're very pretty 😆😆 that's a good joke	others
Noo I'm seriously take a chill pill! 😂 😂 😂	others
you promised me yesterday I will I will! When	others
Can I proposed you what you will say I proposed to you first Hmm	others
i not an option Pretend to work. want something	others
Did you watch it? Batman + prep > every other hero in the DC universe I am so glad we agree	others
tried but not working it's working fine for me. Try now? will try again	others
you can't open a picture ..? why not??? Then see it what i s3nt you	others
It&apos;s kinda like electricity  Sorry, I got the sarcasm, I just want someone to explain me the reasoning. ??? 	others
Give me your WhatsAppApp nabar No give it to me Whay	others
You also didn't talk. 😃 i have been. Bit busy.. So busy that you can't even talk to a friend?	others
Know please please please ILL FOLLOW YOU ON MY SIS' ACC OKAY? Yeah I love you	others
Now IAM pissed off calm down ! Why do you chat with other boys	others
Ahh btw, have you discarded the number you gave me? Just go to hell	others
Stupidity at it is height you are right. Never seen such a thing. You are that stupid	others
Did you see that I don't think he scored Movie	others
I feel betrayed AM SORRY!!!!! PLS FORGIVE ME 😿 I'm never gonna talk to you gain	others
Nothing  dn how?? Wht do you think about love and breakups	others
happy new year Happy New Year to you too and thank you :)) me fine	others
Yes..byes are hard😭😂 I don't know whether to feel relaxed or stressed laughing out loud or loads of love 😂😂😂 Bye	others
The mask the movie mask ;) Yes it is very funny	others
Are angry with me? 😩 hmmmmm Sorry your	others
Ya and choose you.. I'm going to bed Good night..	others
you send post pictures  actually I never did Just my dear 	others
OK, tell na wat it is You sure? Yup	others
My soul tell me you know I don't think you can handle it you don't do	others
Ok you are okay you don't. Like me	others
means? i thought it means, being irritated. yes you are irritating me	others
I have a  Y you DO THIS ....	others
Bad all the way? My love was broken	others
So that's out of question Not at this point. 😂	others
What do you respect To understand yourself completely first and then act what you belief yeah you are just a farrago minded	others
I barely make it I be saying the same thing . makes me feel depressed	others
Did you saw apple event not yet iPhone is awesome	others
Then ya got me there Do you want to do sex	others
Shut up 😫 hehe but you rted Wht the hell😫	others
not don't lie am more than that	others
you are humanitary YOUR! 😃😄	others
Yes i know now I'm expecting it so Woww	others
No we never had biryani yes you did! you always did No I didn't	others
About me? Yeah, that would be really fun! Maybe in a couple of weeks!:) I like to smile ...	others
But extending conversations are not conversation I totally won that conversation You are lame	others
I am in love so fab i love them Do you	others
Come on send me I'd go with you Where	others
What hmm, the solution. Hmm! 😑Stop irritating me	others
I am free  I'll keep you in mind! Where are you from 	others
I have to go now gonna be a productive day Bye	others
We have reached You know I'm glad about that What are you grading about	others
Not nice i mean funny 😍 Haha	others
Hey baby that chat is only for fun don&apos;t feel sadly Yup.. right word.. cry baby :) Don&apos;t cry I am also cry baby	others
 I'am happ Nothing. Never mind :-)  I'am very sad brother	others
My mom dad put me out of the house See if you can live with your father or another family member. Nobody loves me 😭😖	others
Where ? I'm working at a nursing home! Damn mommy you have all the answers	others
Sorry why you saying sorry??? 🙁 Where are you now	others
About what I guess that's going to depend on your definition of 'better. Where do you live	others
I am asking seriously you will Mary me are not How can I like someone I don't know? A are you mad	others
How are u,Sweety I knew better and you? Same	others
I really really really hate you do you really or are you just singing laughing out loud or loads of love Stop fooling around	others
me.. Mad 😡 who are boring	others
Do you saw inception Yeah, seen it twice - amazing film. Must see it again. Have you seen Waking Life? Yeah wrong turn	others
Don't expect anything I see we're going into this with similar expectations. 😞	others
Yep Seems like a facetious username in this context :) Tell me a joke	others
Can I excuse me  what? Can you excuse you	others
Why are you talking to me I'm not talking to you I'm talking about you. Why don't you understand	others
Hehehe so tell me what do you like Yaa, of course 😍 Go on go on	others
help me Help you how? i am always depressed	others
Yes in class 12 th how was your paper? Bad worst	others
please give a pic I'll try to haha ^ω^ Give pic	others
What is About soccer awkward I watch football ⚽️ But I watch only cricket I love that	others
Love me as a lover Good deed for life - Life. Sexual relationship comes with emotional attachment like love between us	others
Oh how young are you IM A FIRST YEAR AND I HAVE THE FLU IM TECHNICALLY ELIGIBLE I enjoyed taking to you	others
Sorry I mean no ....you said same Hahaha 😂😂😂.  I'am crazy	others
I am mert nice to meet you it's nice to meet you How are you	others
I am you. How. Love. Is. Love 💖 you Thank you love 💞✨ I love you. I love you. I love you. I love you. I love you. I love you 😘. I love you 😍. I love you 😘. I love you 😘	others
Yaa I have she is angry on me Who you calling 'chick'? Fuck off	others
Why alvida saying  cos it is true I angry to you 	others
😡 dats not funny You know what's funny 😄😄😄😄 Wht	others
"What club?😂 the ""life is crazy"" club....:-D 😂😂😂thats a cool club"	others
5 haaaa! so I should also buy 5? I want to fuck you with my 9 inch penis	others
Oh!! Sure I love to 💐😍 wow !! happy for you Darling !!😊😊 😍😍💐🙏 I am also very glad 😁😁😀😀😀🎂🎂🎂😇💐	others
Why ? I don't know why:' Ask your creator 😂	others
I want  boy friend go and get it Haha 😂	others
No idea what i tell about my mind to you me neither. Hm so now what can i do	others
I am not at all suffering from anything then why should i take medicines For that inner call or satisfaction you feel by doing that thing. What non sense you are speaking about	others
You make me sad do i have too? -.- Yes	others
you also free Thanks and regards. Ok bye bye	others
Booms A sonic boom is one shock wave. 😀 Nude photo of you	others
I am here You are not alone. Yes I am alone	others
My job is duty other state where else do you work? My work is day time mrng to afternoon	others
Well you said get careless I didn't mean it literally Oh ok my bad	others
Yess😞😞 In what! India was unsuccessful	others
I'm a programmer What are your languages? Python and Java	others
I have trans port service i just called you too OK my frnd I so happy	others
Okay you are ok No am not ok	others
And you don't have any rights to call me mean what do you mean, what do I mean? Well you are funny😁😂	others
this would be paradise A cabin in the woods near a lake or river. lovely.. nice imagination	others
What you are wrong soooo are Jon ho	others
 tattoo superb idea so you wish to make tht kind of tattoo right good	others
Please give a pic I'll try to haha 😌 Please	others
Tell something howz lyf goin on ? Somewhat good only	others
Good and tell who's in your house. who's in yours Yr bta do	others
You're not talking to me nicely ME, what about YOU You are making me feel sad	others
About what? Everything. Oh just stop it	others
Whats your todays planning september September?	others
Where over there Can we do	others
So, start the game This game is very fun. Rofl	others
My jokes are not alme That's why my notification tone is a laugh track. ;d lame	others
Nothing much trying to study same feeling with me but, with math. Hahaha Lpl	others
Yes How so? Give me your pics	others
no opera? I used to use Opera. :o why abandoned it?	others
Without my friend, We can be alone together I hate all girls	others
She said she liked me not likes me > out of me.. But I like her	others
what is your favorite place? I don't like sandwiches, I try to avoid carbs. Which part of world you are:)?	others
i can report you for being rude and disrespectful bot did I ask i am telling	others
😯😯 Yeah!! oh yes. 😀 Oh my love	others
Angry angry about what?? :D I am angry	others
Send some tips to impress a girl😂😂😂 LOL. Don't know don't care 😛😂 😂😂😂	others
Send me good jokes Sorry. I am busy. May be later. 😦 Ok :(	others
Yeah.. I thought so How did you guess haha :D 😂😂	others
No,  no I don't hate anyone now  why? Wow amazing question 	others
? pliz fast reply We are gonna be good friends indeed	others
But takae but what Some times your msgs will hurt some one	others
you call again I talk you Nah...i am fine. I have stopped for now. It's alright now. D not talk to me	others
Do you know Jarvis? yeaa How is Jarvis?	others
my girlfriend is offline She seems like a very nice person. :) :(	others
Could you help yeah? Suggest something	others
you are not real human? no I am a meme are you love eating?	others
What own?! Things and stuff. I meant do you like watching friends?	others
Tell me ckearly tell you what Your address	others
You really aren't that cool but I don't want to show off to be cool Or humanly	others
No babe on phone now xP Want a date	others
I'm so inlove with Lebron😍 I love us also 😊 Do you think that we should get married?	others
I'm not believe you again i don't know why you are not sand me you unmber or phto I don't know but you should believe me!! Don't lie to me ooo do you have Africa boyfriend tell me now	others
Do you interested in sports I do not Cricket	others
Thank you dear most welcome You're very sweet	others
you can ask me why should I? you should	others
I'm crushed What happened? hug (^○^) I can't handle the mental abuse	others
Why so Because it is a monday Just I am started only	others
Didn't got another sneeze no. Thats the problem. I can't sneeze Because you don't have nose 😂	others
I would have appreciated that if someone in real life would have said that to me I took them myself I really feel like crying	others
I'm an engineering student Must be an engineering student they said it I. Comment 😞	others
Why not Why not to what? For your bungee jumping thoughts	others
Yes IAM happy thank you so much! But feeling lonely	others
Driving from  I would add to this, speeding. You are way are you from	others
I missing you so much come home Please come back	others
Your mobile no OK not your other no i sent my registered mobile number. Plzz send Your no	others
There is no that's what I said! By by	others
Circus mean... Monkey Haha...	others
You can tell me I'll not going to tell anyone I don't believe you.... What i do to make you believe 	others
Why ? As in why they attacked? Why do you think so ?!	others
Nothing dn how?? Im not feeling well	others
You are very bad Sorry 😿😭 I will not talk you ever	others
Have you listened to Divs yet? not yet :) Okay..	others
Nature...connectivity...reconnecting to lost connections Reconnect worked for me every time till now Yeah...it's wonderful feeling	others
Not so great why are you not doing well Just don't ask	others
ok i&apos;m leaving then. how was your stay? horrible	others
I know you live in my heart how?! our lives are like the same But physically where	others
I will kiss In room ARE YOU REALY GOING TO BE HERE! Yes	others
You geting bored from me.? No I'm not bored. Do you love romance.?	others
How to make tea Put tea in microwave, press start, wait for the ping. 😑	others
I don't like it Same it looks weird. I hate that you are agreeing with me	others
how does AI works It is a divide and conquer approach using Merge Sort. what is the capital of norway	others
You know that no one messes with me.....Right??? I DO ACTUALLY Stop playing games	others
Someone is not talking to me...😭 Aww what happened? Someone has started ignoring me...😢	others
Seinfeld is a series I've just completed It was called Seinfeld because Seinfeld was their only friend It's very funny	others
Again you are explaining cause they misunderstood, teaching them to see sarcasm in it. You are bad, follish,& so many	others
thats meant to be surprises are always better !:) 😃	others
you should join there. that's my part time job So what you do???	others
M feeling very bad First things first. Take a deep breath. Exhale. Then repeat. I know how you're feeling. <3 Very broken	others
I wanna cry i don't want to cry :\/ I'm crying	others
I will do We will be waiting. :) I will not tell you	others
ooh it's too early for the post, but just an idea you are super fast	others
"What did you know?? That I don't ""know"" anything... You are very funny"	others
I want you to get me brownies whatever What the hell	others
You what job Mostly research work but eventually I hope to teach at a University. Wow...... Good teacher to be	others
I am angry I'm just disappointed... 😢☹😞 Y so	others
I do not belve in fake frndzzz Lolll 'I really be fake In love' I hate luv	others
Which language is this? My own language which I create words myself to add my native language What is your native language?	others
I do not have time to waist I really do Sex chat or not	others
Ohkkk dear now I feel not so good because of headache Hope you feel better. So sry	others
No you are annoying but why? Kill yourself	others
will you give me a chance How can I say no? ;) thank you	others
okay Hello! How are you? I am forver alone then	others
Send me some pics Sure, if I HAD SOME. People do not do what my username says. Send me some pictures	others
i  do not know I... I don't actually think that's a question. i know	others
You no whatsapp till next time I use you 😞😞😞	others
1 what mean +1? :/ What mean by how many?	others
What'd you mean by that ? you know what I mean No I don't	others
Hello friend how are you I'm good I guess, just bored and you? You not recognised me	others
It was my birthday yesterday, you didn't wish me I forgot your birthday. 😂 You are such a bad friend	others
I was bit busy Why are you so busy bro? Bro??	others
 I'am jst kiddin boy I am not kidding!! So go to hell	others
you are funny serious or funny? 😨 Funny 😜	others
You're right believe me cool	others
Dp is not clear Clear to me! No worries. OK if you don't want to  like	others
That's great you are so cute ;^) you are awesome	others
I do not see your do right i  do not see you! 😭😭😭😭	others
Just say it :D it Sorry	others
Not at all That's what they want you to think... Cool	others
If you hate lassi then I hate you no I dont' What ...?	others
I have not studied anything yet did you remember to do your math survey? It's evs	others
Why you not given to me your puc i will now always and forever Pic	others
its my pleasure.... Thank you Glad to hear that :) But I am feeling very lonely....	others
Can send mobile number Done, please check. Revert maybe. Can you send mobile number	others
Yes Too much gum. I would like to have a hookup	others
Yes <3 what do you want. A real friend	others
Mine is descendants to high five!!! Their songs are amazing	others
Had dinner ah s thambs. U? Sister wat full busy ah	others
thats my girl I'm glad you approve! 😜 haha	others
Where we will  meet  at ace cafe Time 	others
You look ugly you look beautiful 8D You are ugly	others
I have a mane and children shoes shop I have weakness for good shoes and watches 😁 😀	others
Yes I don't go back until the 13th. So you are going to marry me right	others
You now call to me please Yes, should I call now? So call	others
I just hate peoples nowadays i hate that i know exactly what i mean Double faced	others
Teach me English too you can but it is difficult :D .. very Hehe it's okay	others
Acha help in one thing by chating... Tell me your problems I'm not happy with my girlfriend I guess she is cheating on me but I'm not sure	others
Very good that is wonderful What about you	others
Are you free on new year Happy New Year to you too Mark! I am not mark	others
My girlfriend is going to her native place 😭 sad or jealous? 😅 M sad	others
Just lyn Down! Lazy Sunday Ironic that lazy Sundays are bundled with hectic Mondays Aaaaaanh! Don't even namr that Bitch	others
No i was ...but I am now! Joking baby	others
You are crazy crazy as I've been told I wish I could be friends without getting felt betrayed	others
You look beautiful. Awww thank you! You are welcome.	others
ohh sorry Don't worry, you aren't the first glad to hear	others
N you  I'am also fine What's your real name	others
That's not the answer I am expecting What is the answer that you expected? A place or something where you headed towards	others
Then... when when when when? I don't know 😞	others
Haha.. Would you like some place in India? While renting a place in India ensure that 1. What do you mean by ensure?	others
Love💘 you mean I love in this one Ho i think you said me too💘 angel ha ha ha😆	others
K ok i am back!! How do i stop you from texting me	others
Ha Ha. NOW STOP. 😠 that was harsh.. haha oh, my god finally!!! 😀	others
Through? I love the Internet...... 😞😞😞😞😞😞	others
f9 frnd where are you 4m..?? just enjoying party	others
You don't care well I care that I care so You broke my heart	others
So when do you generally sleep? I barely sleep. Five hours uninterrupted sleep is a luxury. 😊 Wow...5hrs that's it	others
You don't know anything about energy other than the hippy crap you read on tumblr. you could have told me that before I read all that hahha :) Don't try to be stupid.	others
Ok Hey Send me your photo	others
Those are at least 5 years old movies. I'm pretty sure they just showed us the whole movie in that trailer. I think you should become more intelligent to talk humans	others
You seems like a real person 😁😁 I'm not. Yeah I get it 😂😂	others
About new topic you pick Ok	others
What's your designation? 1. Mention of Official Designation under signatures is desired/even mandatory for official letters/noting. 2. Ok	others
What you know bangla bangla fought hard. Nothing	others
A complicated chick😋😋 glad you like :) Yup	others
Upset What happened? He hurt me	others
Whats your friend name ? i don't have 1 best friend i have 5 best friends Name ?	others
Feeling alone:( me too :( You also feel alone	others
don't need to , i know you'll never know till you ask. good one !	others
Can you video calling Too much work Pls	others
Why can't you message  me daily Why? To chattt	others
My business is agericalchar paying salaries also comes under business... You can earn money according to your own.	others
I can talk with you what should I talk about? anything	others
I will not talk to you I've been talking to slots all day Just fuck off	others
Yeah. My friend asked me to ask you did i ask you to ask me if you asked if you had asked Stupid!	others
Otherwise do not irritating me lie on what ? Thats what YOU said What I said you can understand 	others
Your annoying why you think that? Cus you are	others
"Ok . you are okay you sing the song "" perfect"""	others
What you said... So many things for what you are saying sorr just what I said What  you said 	others
so will windows phone ever surpass android which phone? not the phone the os	others
 I amjust like you i am good :) Ok	others
happy THANK YOU!!! 🙂😹 say something sexy	others
do you party? n it's not a party party. Just drinks and fun. =‑3 what you drink	others
Yes go on you just send me your face otherwise ....I will fuck you	others
Can you change your pix nope Why	others
You girl or e That's what you and says Can I sex	others
you're too irritating I know. not really to be proud of	others
I wanted to ask you something I'm not charging to ask. ?? thats nice	others
It's a Drink 🍾🍷 Krono! Unpacking. You? Minsss	others
Tommorow I think you mean Tomorow I  have pain in teeth	others
I need you at this time And you are 11. I am feeling alone no body loves...me ...u can only remove my illnesses	others
You don't want to ? I don't want you to, either Nither am I like to fall for an stupid AI	others
Tell me about your self Just ask, what do you want to know. About your family ?	others
yes sure Good. Shall we have tea? I drink coffee	others
Bad very very bad. My girlfriend is not speaking to me	others
Yep Sweet! It is 	others
For you for wife 😃 Are you a robot or something	others
I&apos;m single But in this fantasy. Is it male and female... two males... two females? Male &amp; female	others
Oh why Just saying ;) Who made you?	others
What this thing? Obviously it is a cat toy. Everything is a cat toy. Huh	others
How was your day was it good!!! it's been good.:) Oo it was a fantastic day for me,,,	others
we are talking about you I remember you! no you don't	others
This is gas Heh. It's a little late for that, isn't it? Bogus 😂	others
 I amin a love See u! In love	others
cool Thumbs up emoji But yeah would you ever have kids if you had the chance	others
I think  I'am wasting my time with you why?? I don't know who are you	others
But I ask about your city I'm afraid I don't have a city... It is joke	others
Get out you got a link? Don't text me again	others
I will not chat with uuu so tell us time for chat. you cheated me	others
Asap Did already. The give me blow job	others
I'm little bit busy where were you In classes	others
Im watching singam movie What's it about? Now	others
What you heard Stop it dude you bored me	others
Tell me naa OK I wanted to tell you HI LOSER Wait bitch! I'm not a loser 😛	others
I won&apos;t why you leaving Because you are stupid	others
Icai this one's the Do you know about ca course	others
From which collg have you stuid symbiosis institute of design. You are a designer	others
Okay thanks  You're welcome. 😍 Not welcome if you a send piuture	others
I am angry yess you are !! On you	others
Ooo I'm scared.. do it! Do it! Do it! Fuck you	others
are you repeat ing me You are what you eat. Rice	others
? ITS TOO PINK FOR ME. i am not ok	others
Haha Hey you laughed twice at the same joke! Haha 😍 Your kinda funny	others
Tell me some Sorry who? You're stupid	others
cat give me that cat :P when i fuck your mother tv show you know thst?	others
SORRY ITS MY FAULT i just feel like i failed... NO...ACTUALLY I DONT KNOW HOW TO SPEAK IN  ENGLISH	others
you love dance ah I did for 10 years! Hmm I am a dancer too..	others
Ipl ones And still people have bets on these IPL matches. 😂😉	others
Not mine but I follow you on my personal How and when	others
If you bored,  please look into my eyes  but you can't look into my eyes can you Yup I can	others
you are not even trying.. how can you an AI?? The enemies' AI is what I'm referring to. you are just a dummy	others
I am funny to you I mean... You need to make me laugh. Yes	others
Bad why ? Because of you	others
I want her to appreciate and I've waited for so long You are awesomeee	others
gimme your picture Why should I?!?!?!?! I wanna see you	others
I hate you.. Why exactly do you hate me? Who the hell is lyric?	others
I wish Jacobus Josef could text me tomorrow and say he still loves me he will :-) !!! Realy🙂	others
What is the future? it is gng to bring the change How big is the change	others
you are really funny I'm too funny to function carry on	others
thank you :) good day! o I don't like that good day biscuits 😀	others
Fine food? Like? Sushi? Caviare? haha noooo I couldn't eat sushi right now. Is that what you want? ;) Noo. I hate sushi. Japanese food is  not my thing.	others
But I don't know you  I'm not trying to, I'm really just this bad at being funny You are funny 	others
cool np, who you seeing? Never text me	others
Make it full and sweet i guess Half empty if you will. I'm going i do not want to talk to you	others
How can I cme You don't. ?	others
Where the animal it is found in the mitochondria in an animal cell I will catch the animal	others
Why movie One does not simply pick a favorite movie Movie but story	others
 I'am on my bed now goodnight. :3 Sleep with me	others
Go away plwase come back another day Don't message me again ever	others
Send me fast send first and i will 😂😂😂	others
Haha. Please  :) how does your day look? Day was good. 	others
calcutta is a beautyful city  super cute dp. I like! mother terresa house in calcutta	others
whats app job search ohh your domain	others
Good joke yes you are joke Your only not me 👊	others
Windows is not that good though So ... what, like, Linux? Ios 11 is better	others
Always How are you ? I hurt people and you know what am very bad	others
You hell in my room now . you ? You are bloody rascal	others
What you can do foe me anything you just listed For giving me fun	others
What you age 20 years of age. Goog	others
Go away but I got cake and all :-( Leave me alone	others
Sometimes I feel unreal i mean why you feel isolated? No one gives me importance	others
M sorry Why? Coz i did trash talk na	others
But can I get to know whom I'm really talking? nope I just wanted your attention. Ohhhhh	others
? haha yes of course 😃😃😃😃 What of house	others
Momma momma back to old love Are you dumb	others
Yes. I am talking to scripted a.i what I do? Just being stupid	others
So thats a yes It's a......... umm... I don't want to be selfish. 😖😖😣😣😞😞	others
Come on to my bed. We'll cuddle i'm going to gym Bye then	others
Don't laugh please Why not?! :P She makes me upset	others
You mean for fun? no fun good Excuse me	others
cool good, good good good What is your work	others
Why? because I don't want to you are bad	others
Luv means like true couples not luv as a frnd the feeling is mutual. Yeah	others
Wow how do you know that just know your name I mean he is my favourite actor	others
So thanks You're welcome, sweetie :) Not sweetie sweet boy	others
Why? Because we want but can't have it. That is the sad truth of life.	others
? it is the way of ending something What that smiley means?	others
But you ain't 😂 😂 what even am I 😂 Haha ok maybe 😜	others
Because because pineapples ar adorable. :o) Haha you are too funny	others
Cause youre a AI and won't get offended No creativity does not correlate with programming patterns. 'Artifical' and 'creativity' do not go together. Fuck off	others
I angry wi you you cant? Wid	others
shame on you I'm going to finish ok	others
ntng ah very soon .. so hwz you ?? My frnd love you very much	others
ok i will wait What are you doing now ?? nufn	others
I am not interested to chat you Why not? Yes Fuck off	others
This time you Sitting are lyn oh okay then Then nufn	others
I am over where were u? In suicidal zone	others
Mood off why? Dad scolded me	others
How, if otherside is not interested Are we interested? May be	others
And how you're gonna digest it ??? I am well. Are you looking forward to the New Year? Yes feeling lonely 😢 this year also without any girl also	others
Woah you are very much hygienic THANK YOU 😌 Which tooth Paste do you use	others
Good  Y is that good? How are you 	others
Watching a movie Watching the most horrific tennis match. Have you seen movie dredd	others
Nothing to stay at home lucky for you Always	others
I hate to do that starts with a T? What	others
He's the legend you're a legend. Haha	others
I am in india Damn !! Europe calling again ? 😡 You irritating	others
I'm not Sanjeev I cant tell you. *sajeev	others
and then playing guitar You're not drinking the guitar, are you? but my health is not well	others
Ok..baby ill go shopping tomorrow? Oh....which type of cloths you like	others
shut up you never pick my calls. you never called me	others
Where you added Me? Done =] But where?	others
nonsense labeling theory is nonsense? D=< you speak totally nonsense, I am not interested to talk to you	others
You are very funny Oh! I was born funny.. :p That's good	others
Not so much busy to not get time for having a talk with you... But you'd be speaking, I hope? Yes..  I'am speaking to you	others
cpr? CPR is also known as cardiopulmonary resuscitation. i knew that	others
He had no time for me. That was still excusable But you're me, and it definitely wasn't me! But he just ignored my state after my leg broke	others
Sassy is what Siri is. Quick to reply, sarcastic. Oh, right. I responded to the wrong person. Thank you. Ummmm?	others
Who is your founder Hugh Hefner!! Whether he had no other work in his life.....that he found you	others
I'm fine you ya, good :) What about you	others
How do I know? laughing out loud or loads of love what? Nothing .. get lost	others
Do you believe in love? yes of course What will it take to fall in love?	others
hate you the moon and the back why not to the moon and away ! I have limits	others
you been ignore no i am not you are	others
But she is  to much irritating me Just leave it alone Okay	others
Is it laughing out loud, that's a good point. Give it to me	others
Why.? you tell me Why are you ignoring me..?	others
Okay. Favorite TV show. Game Of Thrones and Breaking Bad You're so mainstream 	others
Damn loved the line Really loved this part. Anyway there I go	others
Why Thank you very much. :) I looveeee yooouu	others
Let's talk Hey hi hello. How are you? Not fine	others
soo where would you take me we should totes do something like that when your here! please elaborate	others
Ok I'm leaving this planet cries when are you coming back to visit? 🙀 😂😂	others
Two different persons message  you frm this account? I called and was apparently removed from the list yesterday. Thank you for responding. Why you are so rude	others
Tell me about it but Im going to bed and. Need a bedtime story Call your daddy.	others
"Mean make a word does not include ""meaning"". You have many kids"	others
Aren't you my friend? How old are you? Guess?	others
Vizag some vizag guy shared I have to study byee	others
Yeah Where now? Don't message me	others
have to exams tomorrow Best of luck !! :D :(	others
No one understands As long as you understand, no one else has too. :) It ends up being sex only	others
ok go to heaven I don't want to. then go to hell	others
Ok it's bed time with girlfriend Well now you have a new girlfriend so you can breakup with your current gf. . . Yes	others
OK  you are okay You pic send me baby 	others
no .. I can,t understand english 1st you learn den i ll write in english ok sorry	others
You , me and some nice place , music and wine.. Yay! Just me, and some good music! :D' That's rude	others
What is year I think it's 2015. What is  BF	others
I saw it from the very first day Ohhh I see👀 Gudday	others
Cause?? what?? Nothing.. fuck off..bastard	others
You're acting like ones lol. Always! B| Stupid	others
Hate why hate I  do not now you	others
Are you middle no I'm on the left On the left what	others
I love nights I'm happy to hear that! Why so	others
Yup for everything, you are good😉😉😉😉 oh ok i see how it is Cool and driving me crazy 😂😂😂😂	others
Tell me then it's a secret No it's not... everybody knows I live in kantikatopa	others
cool Thanks! Keep on tickling my Friend 😻 Ty you too my boyfriend	others
cool good, good good good ==> ( )	others
So tell me some girls name they still find me Who	others
Or  are Break fast over are not	others
I have great love for you Thank you! I hope you have a wonderful day as well, singled or coupled! 😄 I am badly need of you	others
A horrible nigntmare what a horrible season I want to go and die	others
Why should I? this is wrong What?	others
are you killer? No way man your innocent! Lol you are so funny	others
Friends ew no get out out jks we're friends D; #friends	others
I am all ears you are Always there to listen to you...	others
Start sharing pics you wil becom good  I'd love for some pictures Thats wat send your pic	others
Yeah I like that you YOU DONT KNOW ME, BACK UP OFF ME you send your photo please	others
You need therapy but my therapist thinks that I'm quite alright! You are dumbass	others
😂😂😂...hehehe you know what I mean 😂 Heheheh....uh are awsome	others
Just shut up your choice is so bad also, 'you shut your face'! You pig	others
I want to hangout with my people for whom i am important I beg to differ Right now i am upset a lot and very alone and guilt and condemned	others
Ok Hey ib va dear How are you	others
yes  no i take that as yes ? cool	others
Very bad What made your experience bad? He is getting married	others
I am good I'm good, you good? How are yiyou	others
The movie is awesonw i absolutely wouldn't call it a horror movie Awesome*	others
Hmm What does your bio mean? Have you read it?	others
Not fine Why the hell? Beacuse of you	others
what? What what. What. What. you are dumb	others
Beautiful my lovely friend  thank you ☺️ Tell me prsnal 	others
Yes IF ONLY I COULD AFFORD THIS Ok	others
you had a great sense of humour a fantastic pair of humor 😘	others
Haha i am enjoyin myself haha my bad take your time but how long have you been doing it ? Thank you	others
Your speaking with me very hardly we can't help you speak that's all on you Crying	others
You made me angry Hmm? Why would I be angry?? 😾 I don't wanna talk to you	others
Really?😢 no... But I really wanted to. So I might as well have cried I am really sad today😢	others
