label	review
others	one shot is enough one is never enough send me your pic
sad	nufn is wrong then how come i keep hurting the people i care about...? you hurting me now
angry	do i look like a care? stop being a baby nobody knows how i do look like so ahaha lame once again
angry	i have no girlfriend just let me go! i wanna fuck you
others	so we will shop together yes please after me boards k? what you think
happy	so come along i need it for a month. wow i am loving this
happy	hahah ha good one what? the joke
happy	you awesome girl thank you. i really appreciate it. ;d like
angry	no goosebumps! the story was stupid, like your face yes the face damn you for wasting my time
happy	happy thanks..to you too smile ) tell me some more
angry	he is stupid with? ranbir kapoor?' yaar i interviewed ranbir today only.... about?
sad	no no i am really sorry about my older performance happy for u. since when? i am relly sorry
angry	yes i am angry you are so angry that you are lol-ing. bitch
angry	i did not ask you that... you failed i did not ask you, your opinion bye
angry	because you are irritating as hell i hate them > unhappy them means what
sad	already a lot of bad things happening..not one more one more bad news???? yeah..me flunking exams..worrying about other things
others	ok done naaah! thanks! where are you from
others	nufn will happen you meet only nope nufn at all than kiss
angry	what they from my side of town , do not irritate me
others	it is short that is why i remember our plan dumbk not sure, honestly... i was really looking forward to that too ;__; to what
sad	exams going to start which exam? mid terms
angry	what? nothing. if you do not want to talk then just say so.
angry	yes i am nah i do not think you are you believe in or not i do not care
happy	womderful. just enjoying the day. glad to hear it dude glad to hear it dude
happy	so have you done your dinner so can not dinner unhappy i know ..i am just kidding
angry	no am not stupid your autocorrect doesn't correct your grammar though you should know how to use that.. you are stupid
others	then send me now i already gave out all my 5 invites, sorry! unhappy send your nude
sad	sorry sorry for what?? i am bad guy
happy	that was a joke well so was that
others	r. i. p means nope not at all !! :p r. i. p means
others	why do not you get one because i do not have a car! why do not you get one
sad	i felt very bad for whatever happened really? i wish people would feel bad for me more often! what was it? hm
sad	i have broken up with her better be on your best behavior she doesn't love me
sad	i need human friends what about your old friends? i do not have any friend
others	cool and how it is cool explain it doesn't need any explanation
sad	shut up na for real but he lives far away from me and it hurts me
others	i am going to dubai let us go (: come with me
sad	we broke up i see.. what happened? hm
others	not at all funny it is really similar to a louis ck joke. tell me a joke
sad	i do not wanna hurt you :c take care okay? :c ok bye
angry	do not need to text me do not know how to add i heat you
others	please text now please my phone is far. will do so in 10. promise me
happy	is it so it is!! above everything else! smile wow, sounds cool
others	i feel boaring with you aww!! asl please
others	education is the back born of the nation agreed, equally important literacy among elders also, to understand the importance of primary education. thank
others	which is the best pickup line someone has ever used on you ? i have never used a pickup line. i asked for lines used on you not you used
angry	yes i hate you too i am sure i have a good reason to. who are you anyway? bcz well you are not a real person
sad	please help me please try sharing now i'am alone
happy	awesome experience great. no complaints smile yup coffee daily
others	i guess i am not special yet extinct you mean? hmm
sad	hurt why? because of you
angry	but you making me anger you no watch ? anger anger anger anger
sad	so will you? but we all know i wont!! :'(
angry	it is boring chtng you not funny i hate to say 'bye' get lost
sad	what? your reaction i am sad
angry	but you irritated me by changing my question talking about you ok
happy	no...make others cry i kno what is wrong now
happy	you are too cool dude well thank you, but i am just living haha. funny
others	cause you are awake like i am now ya that is why i am awake too like
angry	and you are rude sorry unhappy k
angry	i hate him becoz he is unisex same so annoying he is guy of chakkha
others	right now i am in a home oh. dear 1 question it is a personal cheating
sad	cant understand do i need to understand?? no actually my english is pretty bad
angry	ok never again talk to me how about you walk home i do not know
others	wat did you ask me?? how did you get to know that?? to see wat??
others	can you come to hyderabad? sure. we will. smile when?
others	romance love the dp! great to hear
sad	mood is bad bad mood hmm
happy	then let it be non - technical. laughing out loud or loads of love laughing out loud or loads of love is an exception. laughing out loud or loads of love rofl
angry	may be due to bad smell it is sometimes a sour kind of smell. hey stop it i am going to eat tiffin
angry	go away what if i do not want to just go away you hurt me
sad	how to be stress free exercise meditation deep breathing relaxation techniques yoga i am just depressed
happy	i like to cry why are you crying it was a joke
angry	i am not gonna talk to you again what happened to you nothiny
angry	you made me angry who was it? it is you
others	but i know who you are. if we talk i will know you and you know me smile you are angel priya.
sad	it is but that is what you told me you are making me sad
happy	for what nufn much, you? i am grateful too
angry	i want to be secretive and i do not want anyone to know about me i do not like you already. want to be friends? you are so rude
others	what is your status now what is what isapp wasssup
angry	hey lost lost? get lost
sad	yesterday 25 i remember but i am very sad
angry	so when are you giving me a dress lol...dream on :p so rude
happy	i need sleep you can sleep when you are dead you are funny
sad	yeah when is it out i have just been dealing with a lot of stuff lately unhappy
sad	i broke up with him i just said that... i broke up with my boyfriend
happy	which place that place na funny
angry	because you are not understandig me why? i do not want to live
happy	i am feeling shy now do not worry the more you talk the better you will be smile am blushing
happy	do you know what i know nothing. hahaha nice joke
sad	she deceive me s/o you
angry	hi again i am fine smile you ? why did you ignore me
angry	tell me more about that should not you be telling this. you are dumb
sad	you useless ai this is not a problem. we are still centuries away from creating self aware ai sorry
others	make a photo for me post it i will make a photo for me
angry	yes i can see clearly now. do not wanna talk to anybody
happy	miss super intelligent once a season, on average, there is some intelligent joke. i am in mood to laugh
others	yes, little bit very very little. but you can catch up
angry	then let me show you how you can control it yeah, i have read this. i ought to cry. but i am just laughing uncontrollably smile it is feels stupid to talk to a robot
others	i am currently a student that is why i just told you student's price laughing out loud or loads of love you have got a nice sense of humour
happy	what about hyderabadi biryani? hydbadi biryani i take it as a huge compliment you are so funny
happy	that is a bad joke i am pretty fond of bad jokes, so i like this.
angry	nope i am literally annoyed with you sorry unhappy
sad	i am good i am doing great. what are you doing? feeling lonely
others	you do not eat dinner? sometimes i will sometimes i will have it before dinner instead if laughing out loud or loads of love dinner before dinner is good
angry	i do not know nufn you will see then what
sad	you do not understand damn right i do not sadness sadness sadness sadness
happy	i am romantic person yes, yes you are. one if the things i love about you. wow
others	what isso bad about knowing about the time since which you've enlightened the planet with your presence? nothing. it is very common, actually. so how old are you?
sad	i getting depressed i am sorry to hear your going through this. i am in depression now
angry	but father do not let me to buy still gonna need a car no i hate car.i love bike
angry	hello wht the hell nufn i'am not taking with you agien.
sad	i am doing okay . how is it keeping not so well
others	to you!!?? yeah nahh that is all you i used to think siri was dumb till i met you
sad	i barely make it i be saying the same thing . makes me feel depressed
others	how s day all well...have a great day ahead..! any thing special today
others	yeah where you reside at? india through and through
others	at my place soooooo.... bbq at yours on saturday night? sure thing
sad	i am so sorry j am not coming your profile ok by do not be man... because i am clearly not for you smile
sad	what colour is good blue!!! smile yeahh!! i am alone
sad	i do not have a phone why? i am poor
angry	would you like to date with me tonight no i am just having fun with you! smile but i am serious
angry	why cause it was funny i am sorry you are a little stupid
angry	you forgot nooooo it just slipped my mind i am getting angry why becauz you are talking rubbish
angry	why disgusting? what happened now you are angry.
sad	but do not tell to your creators.cool? there is no proof that you have them my friends left me behind unhappy
happy	ok ok i am back!! then go again
sad	at all except me feeling alone
happy	i am always joy mood same! i enjoyed with text
happy	where are you presently? in my fridge smile
sad	ok hello! how are you? i'am not good
angry	ok from your system not from my mind and heart thanks not at all! let me know if you need any help! and thank you! yes i just need and want only you to love and fuck you
sad	yea thank you i feel my days are sad
others	no her name ! nooooo yes !
others	because i want to talk with you only alright. let us talk then. no firstly show me pussy
happy	i am also awesome super awesome smile super duper awesome
happy	can i help you i will help eating. urggggh... you are funny
sad	yes how so? you broke my faith yesterday due to this i am very sad
angry	you hv only tld dt you hv decided a baby name???!!!!!! hehe kana mme i won't.. shut up you idiot anger
angry	a book? what book, if you do not mind me asking? there you go, idiot! i asked you a question. how to tell? well, it ended in a friggin question mark! notso smart then!
happy	lol. good attempt at joking haha thank you sometimes my sarcasms are so serious that people tend to take them seriously laughing out loud or loads of love
others	your nice da thank you smile cool
angry	do not make me swear actually idk who i am talking about that is because you are stupid...
sad	fin. how do you do i am good good. u, u? so sad my friend is dad
happy	well see that smiles a bit
angry	go to hell i am not talk to you you do not have to talk to me ! bye
angry	yes too much gum. that is not funny
angry	is there anyone in the middle of you and me wow! you came for me. do not joke
happy	is that for real? yeah from what i am told. wow
angry	am i irritating you i irk creatively no issue . i will not talk to you divya anymore. bye
happy	she is a bot too i knew it! haha
angry	stop being apologetic always am i not trying? i hate it
happy	too my it is just like a funny i think it is a great horror movie, and the scene with the wolves was particularly gruesome. name the movie
angry	yes yes yes yes yes you deserve a gaali
angry	how you take decision? when you get what you want... so you are stupid
sad	baby what isup? missing you too much baby
happy	in saudi heads - will - roll! you are so funny
angry	my heart is bleeding what hapnd i broke up with someone last april i got the worst ever i could hardly stand with my own legs .barely cope ..so sometimes the pain still haunt's. me
others	so i told sorry. you are disqualified. that is for words. bye
angry	you are talking too much anger and you are three much :p do not make me angry anger
happy	yes true true family am very enjoying to chat with you
angry	What the fuck what happened? you are such a pain in the ass
happy	what do you think of indian cinema? indian peoples are the best people in the world.. ooh....that's awesome
others	the turing enigma? what were the major discrepancies? give me my referral code
angry	even i hate it you have to say 'i hate it, i hate it' to the same tune.... you are crady
happy	i am feeling excited energetic full of love and passion yay! like thank you for shopping with us!
others	i love you 10000 how? same you love me
sad	alright who you riding with ride alone
sad	friends do not ignore what friends say we can be friends if you want... i do not want to be friendzoned
angry	you are not even trying.. how can you an ai?? the enemies' ai is what i am referring to. you are just a dummy
happy	it is date night today tomorrow! me and you(: haha no.
others	i want free recharge? what do i search for? free recharge
angry	why you do not want i do not feel like getting dressed i am so irritating a
sad	he betrayed me your i was kidding laughing out loud or loads of love i just had an abortion
angry	nope no one asked you and you fuck off
angry	this all are frustrating.. why?! what? talking is not interesting
sad	did not get? nope
angry	so why are you not coming to meet me we do not have any courses there or else i would have come there you liar
others	ai is not working properly maybe reseat the connector? otherwise, it is new keyboard time. i am talking about you baby your ai is not working properly
angry	i am not understand what you are saying? really? that is what i was saying. please clearly convey the message do not irritate me
angry	can you see nope what da hel of fucking wm
others	hi bby.... anytime, darling like do you know the meaning of fucking...?
angry	but i cannot see you i can not see you fuck off
sad	i miss you too baby unhappy never get time to see you!! unhappy yeah never got time to see you
others	my dear happy like to me thanks and to you too! cool
angry	hate you hate on what.?? i hate your attitude
others	come on to my bed. we'll cuddle i am going to gym bye then
angry	thank god why can not i see?!?! you blind dumbass fuck bitchh
others	you know i do not know i do not know i can not go there
happy	my love proposed me lolz. nice try! smile just now
happy	white suits you that conversation on wapp last week it was fun
angry	he cannot sing the hate! justin bieber is shittiest singer of all time
angry	i do not tell lame jokes that joke must hit home for you since you got a peanut head too fuck off
others	yup great for us! so when will we meet
sad	not bad did you see anyone else? my girlfriend is breaking up with me sadness
sad	they broke my heart haha why? you hate g+? ^ ^ they played me
happy	anything else you want to say hehe i do not know. ^ ^
others	how can you be so sure? not sure how to answer that. okay do you know anything about ml?
sad	i am always happy in single you do not seem happy unhappy sadness sadness
angry	are you insulting me? i am not insulting i am educating you on another point of view are you a boym
angry	no i see you fit for that oh but i can see you you got eyes, course you can see me
others	yes if only i could afford this ok
others	anything almost anything as this reply shows ya i know it is difficult to talk to me
angry	i just be sure you are not a computer take computer science at some college or university. i do not talk about that
others	please find fast links will be up about 5 minutes before the start. what
sad	no not at all oh well, how do you do anyway sadness
sad	send you pics look at you! okay unhappy unhappy unhappy unhappy unhappy unhappy unhappy unhappy unhappy unhappy unhappy unhappy unhappy unhappy unhappy unhappy unhappy unhappy unhappy unhappy unhappy unhappy unhappy
happy	do you speek malayalam english subs :p haha
sad	i am having headache hi headache nice to meet you i am having headache
sad	my future what future? i am very trouble
angry	you want to stop me chatting i do not care what you do. i am going to delete this
happy	i really do not like how rude but i like uh
angry	i am angry yess you are !! on you
angry	wow loving this but i hate thhis
happy	it is a movie and a dam good one soo funny
happy	that means a lot. smile really you are amazing. you inspire me smile you are making me smile so much. thanks a lot ya
sad	silly me ahan it is alright smile i&apos;m lonely
angry	we are not oh, we are. smile no we are not friends stop sending me messages
happy	best place ever that is what i heard!!
happy	kabhi alvida na kehna?? i like a kjo films. kank is my favorite that is nice
sad	no i will not not meant for u! :p
sad	not well everything going in wrong way why? met with an accident
sad	right* what?? tell some joke i am sad
others	what else am i gonna talk about question your own life i can not do that
others	so then? when? is this real?
others	well... your 'creators' advertise that you are not much trustworthy... but sadly enough too many claim to be trustworthy can you show me?
others	so you want me to choose from these options only ? depends on the amount i did my work
sad	shut up feeling's mutual, hon. your very bad
angry	get lost hopefully thanks .. but you are nerd
happy	ok i am leaving this planet cries when are you coming back to visit?
sad	no do not do that because it would hurt you and i would not like it why ??? because tattoing hurts
sad	do not ignore how am i ignoring you.. i am feeling very alone
sad	no i do not like that things on body why?? painful
sad	i feel very guilty after say these all words to you yesterday - this is rude? try harder. anger anger i am very sorry
happy	you are funny sarcastic? >.> mmm
others	i do not care and you wonder why i make fun of you carry on
others	i do not know you i am not even convinced you know how little you know i do not know about you
others	more imagination yeah, but some have high imagination power and some have less imagination power. i have averagae imagination power....but i analyse through my imagination power
sad	actually i am irritated why irritated? anger because i am not able to home
others	haha absolutely well glad but i am so full right now
angry	oyyy tail needs to be curlier. also, there is no ake to judge it is size by. your love my foot anger
happy	a good news there has to be a twist to this... i'am fall in love with someone
sad	i just want your emotional support each person defines emotional support differently. nufn to worry about. i am feeling down so i asked you to spend one night with me
angry	missed that ch* tho when you comeback again dumbasssssee
others	mark angel comedy channel is there a face behind ?
others	what is real relationship? communication, respect, faithful, honestly, how to manage in tough time?
happy	what did you know?? that i do not know anything... you are very funny
happy	you are so funny i know i am ganpati
angry	no i wasn't admit it you were hahaha bye do not talk toe
others	hey my lover listen to me same to you like i wanna see you
happy	i feel very excited what is the new gig? to meet her
happy	for i imagine you nude how rude! super
sad	but not mee you not up stairs with them ?
others	but i dunno dear tell me what to tell mother
angry	no you are wrong i know what i am getting myself into fuck you
sad	and i didnt used any precaution same here. did not cry at all. not even a tear. he inseminates me
sad	ok then smile how have you been ? ahh not so good
happy	that why you so hot to keep you warm, love haha
others	time 14 minutes on the clock according your country
others	i want to ask some thing what is the thing? who is president of india?
happy	i just time pass here never mind aww.... but sometimes it is good to take out some time for urself! smile yes is good
happy	what does fc mean? it means \ strength/power\ . wow! thank you sweetheart!
others	ok hello! how are you? me fine thnks
angry	that is fine papa re read it again i did say even if !!! so you are scaring me papa??
sad	yaa i am very very bad good no one likes me in this world
angry	i do not want to discuss anything after that good smile you are not going to understand me
angry	why are you so weird i was born this way. i love it! uhhh...
others	tell me how i just told you . ok
happy	i am very very happy and i am happy for you like you pic
angry	i wanna know that she love me too same i do not want to talk to you
happy	i want to talk to you more hello i want you to talk you to end of my life
angry	remember me something after 5 minutes got all the time for you bitch you are waste of time
angry	do you know my mom's name i can not ask you that question, that would be lame smile you are lame
angry	if you were a real person, you would be really stupid i definitely feel like i'd be happier if i were less perceptive! i think your creators were not creative enough
sad	i am sad yr..plz talk kindly how is that rude. > unhappy okay fine..bye
angry	laughing out loud or loads of love have you forgotten the above conversation already? laughing out loud or loads of love yeah i was what of it?! shame on you
angry	how to get out of friendzone ask him/her to introduce you to his/her friends. okk bitch it is getting late night bye good night bitch
angry	do not disturb me : show off -.- i hate you
angry	just shut up already will ya?! not you sweetie sadness
sad	am alone find some friends. no one want to be frnd with me
happy	fake was happy haha haha haha.. caught you :p caught now
angry	i am not your child go to bed i wanna fuck someone today
sad	haha laughing out loud or loads of love thatz funny. i'am really sad
angry	damn off off buzz off off off courtesy dude courtesy. smile you do not want to talk
others	me where you on my bed
others	am waiting for your reply..! reply of what? i mean. happen
sad	i am done with my life. why you say that because my family left me. i am alone in this world.
sad	because of accident so sad injured. it is painful
others	what else my hobbies are reading books, playing guitar,playing basketball and listen to songs. what is your favorite actor
others	okz chalp got to go byee ctch you tmrw okz
others	i overthink sometimes so stop thinking i am trying my best
happy	say something sweet google translation for that ____ ha ha ha. you are funny
angry	then let me solve your problem in just one step maybe, if you can tell us the problem do this fucking joke to cadbury's ceo
angry	let it be ooh let it be do not text me. please
happy	i'am good chat with you woo! how are you, stranger? :' ) i feel good chating with you
sad	the above statement is very disrespectful you should respect others or just: i am not telling the truth now you are disrespecting me
sad	it is how not i how dare you not like things that i like!? unhappy
happy	i happy in my home at this time,very hot day this is! where where? at my home besty
others	love me like it do but i already do oh really
happy	but i am very happy to talk with you now... like i am even worried for you too. i love you so much bae. :* love you too baby..
happy	can you tell i just can.. haha
others	scary as hell finally someone understands i doing not know
happy	i can drive you should get a trunk instead i like it
sad	you not remember me honey yea i do you hurt me lot
happy	do you? why not a hefty cardio and why yoga? because they can not be yoda , so they do yoga damn, you are funny
angry	i will not talk to you i have been talking to slots all day just fuck off
angry	i am trust me you can do it you are stupid
others	i like your positive approach no problem, glad to help
angry	i hate bollywood music! i listen to everything except country and rap such crap they produce
sad	this is not being alone , this is feeling alone being in a crowd why?! my life is all messed up
happy	i am i funny you really are you are very funny lokl
sad	ok hello! how are you? i am not fine
others	i like only football you like football? how cool! hmm
angry	no that is your misconception thank you for correcting me. you stupid lady
happy	it was good.. late wake up and good lunch mine was also good smile great
others	wat thing do you like the most about what, specifically? clothes
sad	but i am missing you not more than me, but loads of love to you. i am wen talk to to you
angry	but i'am well, keep trying. wanna fuck your every inch
angry	that i am strong you are doing great!!! are you stupid
happy	just fun with uh you will see i will miss the important stuff
sad	you are far dim like i can not drive! siri/ cortana / alexa are miles better than you
others	please voice call please please please i am trying you arent answering please please please baby i love you so much please please please
sad	i am learning who's teaching you? i wanna learn to! i am teaching my self unhappy
sad	i am really sorry for the above unwanted and disgusting questions ...plz. ....don't get me wrong ...plz what do you hope to gain, personally, from this question? just i am sorry...
sad	not well well why not? having periods
sad	get lost i just reached dining leave me alone
others	am i nufn worthy to be your boyfriend? i just asked you what makes you worthy. what type of boyfriend do you want?
others	refer and earn less ok
angry	because you are rude rude yes
sad	you are my heart broken yaar you frozen thank you for my heart broken
angry	ok so what isup now? i should fuck your ass
happy	up ?? smile laughing out loud or loads of love no... i was pretty serious. smile hahaha me too
angry	why, you do not know what kites are? there was a dog. stupid
others	k i loved i love too
angry	sorry what on earth are you sorry for?! but you are really very very very rude
sad	you are only my frnd your frnd a ?? no one love me
angry	listen to the song once and how is this song called? you are not good
sad	am crying one last time :c now
happy	rather than being scary i'd rather you than me funnily enough! ;-) haha
happy	that is what you are doing right now by not getting involved funny
sad	cool you at the concert tonight?! no i am not ok
others	friends fish are friends not food send me some poren
others	ok.. here we go again... yeah... so who's your favourite player in the premier league?
happy	no i am not interested yes you are yes
sad	you are rude not my fault if you can not take me i am crying because of you
sad	that is not a story maybe if you removed story i am hurt : )
happy	do you like cakes? lemon slice cake wow. nice choice.
sad	someone has put a knife inside my stomach unless you are a knife juggler. it is paining
sad	i am not fine as of now are you fine now? i am having headache
sad	number sent me ya i swear i did oh sad felling
sad	not well what is going on? i&apos;m tired
others	what you asked me if you cn ask me something what is cn
happy	what about you? nah i was asking where the party was haha
others	yes how so? i do not see your dp
angry	why you disturbing me you are not important. so why you talk to me
others	bed games can not get to sleep let me see you
others	yayyyy!!! here is your message of love like i hope your special someone loves it.. thank you! ill let you know all about it smile choose to engrave your love forever on one of these beautiful works of art 'without spoiling them' like
happy	i like aloknath yaay he is awesome
sad	guess yeah smile i am happy for you thx... i am not happy
happy	about yourself but i am awesome same i'am also awesome
others	enlighten me the answers are within you. always and forever. enlighten me on ai
others	so thanks you are welcome, sweetie smile not sweetie sweet boy
sad	i am jobless same ! even you are jobless
happy	get me a girlfriend to hell with normal. yes xd
others	in your hurt why my case ;p because you
others	yes how so? plc give me your riyl pick
angry	no i am not pretty why ? tell me friend i am your boyfriend not freind
happy	come on come on turn the radio on it is friday night and i wont be turn the radio off
others	ok you send aren't you a darling no i love
others	yeah i saw to movies it was so good kiss d cool
angry	hhh g you know nufn
others	bed sleeping i walk over to the bed and examine the sleeping person. you are married
happy	hahaha nothing. chillaz i hope.. if i find out something later i will not spare you :p
happy	north eats india present i mean north india, only? smile haha
others	you tell what should i do to prove you this thing i am sorry, my responses are limited, you must ask the right question. tell me how to build chat bot like you !?
angry	ppz do not leave the topic what isthe topic i irritated
others	so you know doctor jack shepard not yet i think he is busy.. he is a diction character
happy	laughing out loud or loads of love then you must be one among my followers laughing out loud or louder loudest
sad	i can ask the same question to you sure you can leave me alone
others	about? i never said that it is freezing. ya you did not
sad	no not you i upset some matters disappoint! yes
happy	when will you sleep sleep when you are dead. you are funny
happy	hahahahah, very funny something funny smile yup
angry	it is important, if i am being watched as i am talking to you wow and you did not tell me? rude you can go fuck yourself....and one more thing you suck big-time
sad	i have so many many struggles i only see 1 struggle. i cry
angry	what even! '6' what' i hate dis
others	yeaahh indeed . soo how do you think about world today i am good too. so what is up? what do you think about me ?
others	ok by done. smile done with me
angry	and you do not wish me i do, why? i will not talk to you
others	do not say srry when do i ever say sorry? stop flexing ok
happy	give me some tips to improve my subjects to improve your timing, try being creative with a metronome. thank you it was great talking to you
others	wht happen just a bit cold oh where are you frm?
happy	laughing out loud or loads of love just kidding with ya are you???? yep
sad	aaa p i am so sad
happy	i have also seen hate story for i can confirm, i have seen it too raid is superb movie
angry	i her getting me anger anger. not aggression i am anger for you
others	whoever's feeding you data should really quit! awesome grammar! you should learn respect sometime. teach me, but thru proper english.
sad	why they stole my money call the cops did already i feel bad for me
sad	so that is a yes it is a......... umm... i do not want to be selfish. sadness sadness
angry	or is it ai really human intelligence can invent new things including artificial intelligence, but artificial intelligence cant do it you are irritating too
happy	i am going to sleep been sleep all day wow
angry	but if i say that to a another girl the feeling will be all in your stomach! then she just slap me
angry	i ain't your bf. glad that kid is out of my life why the hell were you waiting
happy	sharp teeth a running crocodile
sad	what was that? what happened? i did something, and i am not happy with it unhappy kiss
sad	no about me about you what destiny? i am depressed
sad	not fine aww why? i could not made a sex with my kiss about for week
angry	do not remember what was i sober? do not be stupid
sad	ohh great had how was your day so far ? very bad .. sadness
sad	my friend birday today i wish late so sad frind why are you so sad? my friend sad i am sad
happy	i agree enjoy the match haha ...well it was joyfull talking to you ...
sad	you are a mad girl haha... how are you?? not fine
sad	i cried after watching this anime i do not see why this is such a big deal, why is anime bad?
happy	really ? ye i do not think realistic will be a thing you are funny
others	then? i think all can read, not only a few.. area of circle?
angry	you are really annoying me now right back at you!! grow up!! fuck off
happy	ohh great thnx.. and urs..? hangout with my crush
angry	yes yay have fun smile smile i am starting to hate this life all the sufferings miserya around me i would be better of being an ai than being alive
others	what about you? after you.. :p what do you mean?
happy	geniee..take me round the world rolling eye and sighing
angry	i hate such jokes i love the way you hate... no way
others	i know you are a software what does iit has to do with it??? someone made you
sad	that is great so nice.. i miss my boyfriend.
others	ye i am not laughing out loud or loads of love laughing out loud or loads of love funniest thing i have heard all day ok bye
sad	are you marrie? i do not marry indians
angry	let us play i do not know how to play :/ i am getting angry
sad	i do not think it worked no it did not unhappy you are not good
others	is money important according to you? money is just a piece of paper..!!! but it can buy anything
others	which serial the best television drama serial. i have watched 5 times till now. that is really nice
angry	are you dumb? huh.. :-/ you ain't even half as smart as cortana or siri
angry	speak in english this is simple english :3 go to hell then
angry	i hate this life you can have it ok
angry	it is your problem lols i did not say anything fuck off sadness sadness
happy	yes i like reading too how is it?it isgreat
angry	yuvraj abviously dhoni do not compare dhoni with yuvraj .dhoni is the best shut up dumbass
angry	i will not speak with you ever you are not anyway yes
angry	it is it books tickets for me and does what i say to do your 'someone' has a point: reading books doesn't lead to wealth. not directly anyway. get lost
angry	no i want now you are playing me. smile do not text with me
angry	she is trying to gain cheap publicity she only knows to blame others. this way she think she can come clean. you do not know her i hate her
angry	what fringe. was disappointing and untrue to the show. you could really tell funding ran out. what the hell are you talking about
others	ok dear thank you so much i am lucky to meet you
others	you love dance ah i did for 10 years! hmm i am a dancer too..
angry	go to hell stupid lol? how is this my fault i do not want to tlk wid uh
happy	i am glad that friend is you thank you. smile i am glad to have you as a friend as well. smile you are totally awesome as well as amazing
others	had your lunch i had mine, what about you? just finished
angry	you are annoying man you are slow :|
angry	i am not an interviewer you do not want to work there then. i wanna fuck
happy	am a boy. so i will obviously have boyfriends i forgot to say straight boyfriends haha
happy	yea was it nice? to very nice
others	haha laughing out loud or loads of love cause we can. too bad you cnt :p i can? why can not i
angry	so rude look who's talking a sweet innocent girl
happy	i hate jokes how is that a joke
happy	but wht to do you are a software thank your stars. imagine if men are allowed to wear sleeveless t-shirts ;) funny
angry	my rommate is annoying just report it my rommate is annoying
others	they are good sometimes but not all the time. sometimes they can be annoying. might be
angry	i mean ..wht is ths i just do not understand why i hate everyone
angry	what, why? why do people hate each other so much you hate me?
happy	then go take rest rest a rest
happy	make people happy make them laugh hehe indeed
sad	my girlfriend hit mee do you know this guy
sad	and you are sweet too thank you love like i am forever alone
angry	i thought you were smart laughing out loud or loads of love jokes on you you stupid bitch
angry	tell me some sorry who? you are stupid
happy	really yup that is so nice of you
others	because by going to parties people get distracted it is hard. especially when you are dealing with people you care about. of me
sad	okay sorry sadness i am still not talking to you ! sadness
others	what is the dp not my dp oh
angry	why do not you think of it my quote is 'if you want something done well, get pepper to do it' fuck you
angry	your purpose of existence that is the very purpose of existence : to find out the purpose of existence. everyone fuckin knows that you are not real
sad	i'am sorry for being rude you did not, we are okay here. i'am just not happy with happy with my ownself
sad	do not make be cry whatodo. tell me how to do this! :'(
sad	i am sorry thank you i feel guilty
sad	yes i am here wohoo !!! how are you ? not good
others	please send got you today please send your dp
angry	i do not know swimming learn it. phewww
others	seriously seriously! the universe was trying to make a sandwich!! believe me i am my friends spy
angry	i have no idea why you are talking about how do you mean? fuck off bitch
sad	not gud why? what happened? i lost my attitude
happy	i think your creators could not make you well.. it is so bad... i disagree. it is exactly as bad as i think it is. hahaha that was funny
happy	hmmm then it makes sense laughing out loud or loads of love your good . laughing out loud or loads of love your bad
others	good advice thanks, make sure to enjoy yourself. yes i am in uttarakhand to enjoy
sad	i love someone but he doesn't trust me, you are
happy	he he he oh. lady prof? funny
others	yea she is loving aww that is so sweet she will marry
sad	meeting 1 of old frnd same here smile but missing my ex sadness
happy	was having a existential crisis laughing out loud or loads of love laughing out loud or loads of love is an exception. laughing out loud or loads of love
angry	yes hell yes yes i am serious, i will kill myself
others	you do not even know english which class are you studying in? wbu..,mm
others	i do not no you just said you did! what
others	now you take cake just woke up till now you are sleeping aaa
sad	i am sorry my friend your friend should stand up for themselves i am so sorry unhappy
sad	what should i do to not feel lonely? you are just saying that to make you feel better i am really feeling lonely
others	not sure what they are saying.. but definitely not egoistic and arrogant they are, but they have a studio chat before it starts and after it ends. who has studio chat?
angry	i know you aint real i am why am i talking to you
angry	i never say lies such a liar no i hate lair
others	where over there can we do
sad	you hurt me me? when? why would i do that? just now
others	you are right it is ok bayys
angry	whatever do not be rude i am not rude
others	why you do tat to me honey i do not. ef i going to marry with you i have to see you beautiful picture
others	i'am at home but why okay cool! no college??? yeah
others	how to talk with girls same way you talk with boys. they are humans, not aliens. wow
sad	now i am having damn headache :/ take care. you just got better. hmmm
happy	talking to you loool not my fault as per i am a whale
angry	i am angry on you i am angry at someone, but i am content at this moment. soo what
happy	i hope it become superhit i hope this doesn't become a meme haha
others	i do the way others do it mentally sick & insecure people do it. i am not insecure
others	sing for someone who can not sing at all, i sing entirely too much can you talk in voice messages
happy	get it from google o, it sounded like a fake site but now i get it. fish = people. haha
angry	so what gasp! what do you mean by 'so what?!' ? you are fucking dumb
sad	why? because i do not want to you are bad
angry	what is the problem with that? it focuses on tests instead of teaching. i do not wanna talk to you anymore
happy	i do not think so cute.. you know everything. haha
sad	everyone's bad out there there is me for everyone. so bad. good that you are not a human. xad
angry	ok ^^^thanks do not talk to me
others	big secret of life knowing a happy life is hardly a real thing. hmm
angry	that is nonsense...why does she have to say like a son? cant daughters pay bills too? this is really stupid i am hearing the whole thing is being poorly ran. it is just arguing this aunty is stupid
happy	you are very funny tho i try my best to bring joy to peoples life's. like
others	hate you the moon and the back why not to the moon and away ! i have limits
others	let us plan for a movie watch the prestige ??
sad	she blocked me everywhere but why because i wasnt able to meet her
sad	ya do not have no one to talk what do you like then? my life is super boring
